2018-05-01T07:54:00,True,109.450,109.450,109.448,109.448,2
2018-05-01T07:55:00,True,109.450,109.456,109.448,109.456,7
2018-05-01T07:56:00,True,109.458,109.460,109.458,109.458,3
2018-05-01T07:57:00,True,109.460,109.480,109.460,109.475,11
2018-05-01T07:58:00,True,109.472,109.474,109.462,109.462,9
2018-05-01T07:59:00,True,109.464,109.478,109.464,109.476,17
2018-05-01T08:00:00,True,109.474,109.474,109.469,109.472,6
2018-05-01T08:01:00,True,109.469,109.469,109.461,109.466,10
2018-05-01T08:02:00,True,109.464,109.464,109.456,109.461,6
2018-05-01T08:03:00,True,109.464,109.471,109.464,109.471,4
2018-05-01T08:04:00,True,109.468,109.476,109.464,109.474,15
2018-05-01T08:05:00,True,109.478,109.478,109.472,109.474,6
2018-05-01T08:06:00,True,109.472,109.487,109.470,109.472,21
2018-05-01T08:07:00,True,109.475,109.484,109.470,109.484,17
2018-05-01T08:08:00,True,109.482,109.486,109.476,109.476,9
2018-05-01T08:09:00,True,109.478,109.480,109.476,109.478,5
2018-05-01T08:10:00,True,109.481,109.483,109.478,109.483,4
2018-05-01T08:11:00,True,109.486,109.506,109.486,109.494,24
2018-05-01T08:12:00,True,109.492,109.492,109.484,109.486,9
2018-05-01T08:13:00,True,109.489,109.503,109.487,109.498,12
2018-05-01T08:14:00,True,109.500,109.502,109.496,109.498,8
2018-05-01T08:15:00,True,109.496,109.498,109.493,109.493,8
2018-05-01T08:16:00,True,109.496,109.500,109.496,109.500,11
2018-05-01T08:17:00,True,109.502,109.507,109.502,109.507,7
2018-05-01T08:18:00,True,109.505,109.510,109.498,109.498,10
2018-05-01T08:19:00,True,109.496,109.496,109.488,109.490,9
2018-05-01T08:20:00,True,109.488,109.496,109.486,109.496,6
2018-05-01T08:21:00,True,109.493,109.507,109.493,109.500,14
2018-05-01T08:22:00,True,109.498,109.500,109.493,109.500,6
2018-05-01T08:23:00,True,109.502,109.524,109.502,109.510,26
2018-05-01T08:24:00,True,109.507,109.510,109.498,109.504,17
2018-05-01T08:25:00,True,109.502,109.504,109.494,109.494,16
2018-05-01T08:26:00,True,109.497,109.502,109.497,109.500,6
2018-05-01T08:27:00,True,109.497,109.497,109.492,109.494,4
2018-05-01T08:28:00,True,109.492,109.492,109.484,109.484,4
2018-05-01T08:29:00,True,109.482,109.482,109.472,109.474,6
2018-05-01T08:30:00,True,109.476,109.486,109.474,109.486,23
2018-05-01T08:31:00,True,109.488,109.518,109.488,109.516,16
2018-05-01T08:32:00,True,109.514,109.516,109.499,109.504,19
2018-05-01T08:33:00,True,109.506,109.510,109.504,109.510,7
2018-05-01T08:34:00,True,109.513,109.518,109.511,109.516,6
2018-05-01T08:35:00,True,109.518,109.521,109.516,109.520,10
2018-05-01T08:36:00,True,109.522,109.526,109.520,109.522,9
2018-05-01T08:37:00,True,109.520,109.523,109.516,109.518,10
2018-05-01T08:38:00,True,109.516,109.516,109.506,109.506,9
2018-05-01T08:39:00,True,109.508,109.519,109.506,109.517,8
2018-05-01T08:40:00,True,109.520,109.524,109.514,109.517,16
2018-05-01T08:41:00,True,109.519,109.532,109.519,109.530,13
2018-05-01T08:42:00,True,109.526,109.532,109.524,109.529,10
2018-05-01T08:43:00,True,109.526,109.538,109.526,109.534,14
2018-05-01T08:44:00,True,109.532,109.536,109.532,109.534,8
2018-05-01T08:45:00,True,109.532,109.532,109.524,109.526,5
2018-05-01T08:46:00,True,109.528,109.532,109.524,109.528,16
2018-05-01T08:47:00,True,109.526,109.528,109.522,109.522,6
2018-05-01T08:48:00,True,109.520,109.520,109.515,109.515,3
2018-05-01T08:49:00,True,109.512,109.512,109.498,109.500,12
2018-05-01T08:50:00,True,109.502,109.531,109.502,109.528,18
2018-05-01T08:51:00,True,109.531,109.538,109.528,109.538,12
2018-05-01T08:52:00,True,109.540,109.584,109.540,109.570,41
2018-05-01T08:53:00,True,109.572,109.582,109.564,109.579,18
2018-05-01T08:54:00,True,109.576,109.576,109.564,109.564,6
2018-05-01T08:55:00,True,109.562,109.564,109.559,109.564,6
2018-05-01T08:56:00,True,109.566,109.578,109.566,109.572,11
2018-05-01T08:57:00,True,109.569,109.584,109.566,109.582,10
2018-05-01T08:58:00,True,109.584,109.584,109.572,109.576,8
2018-05-01T08:59:00,True,109.574,109.577,109.570,109.572,10
2018-05-01T09:00:00,True,109.570,109.572,109.564,109.572,10
2018-05-01T09:01:00,True,109.575,109.584,109.570,109.584,19
2018-05-01T09:02:00,True,109.586,109.594,109.584,109.592,21
2018-05-01T09:03:00,True,109.590,109.630,109.584,109.618,43
2018-05-01T09:04:00,True,109.616,109.636,109.614,109.634,16
2018-05-01T09:05:00,True,109.630,109.636,109.628,109.636,15
2018-05-01T09:06:00,True,109.638,109.642,109.638,109.640,10
2018-05-01T09:07:00,True,109.638,109.642,109.638,109.640,4
2018-05-01T09:08:00,True,109.642,109.645,109.625,109.625,14
2018-05-01T09:09:00,True,109.627,109.627,109.618,109.622,9
2018-05-01T09:10:00,True,109.620,109.620,109.604,109.604,7
2018-05-01T09:11:00,True,109.607,109.609,109.594,109.604,24
2018-05-01T09:12:00,True,109.606,109.606,109.587,109.594,20
2018-05-01T09:13:00,True,109.596,109.604,109.596,109.599,6
2018-05-01T09:14:00,True,109.596,109.606,109.587,109.606,21
2018-05-01T09:15:00,True,109.604,109.610,109.600,109.604,13
2018-05-01T09:16:00,True,109.606,109.614,109.606,109.614,6
2018-05-01T09:17:00,True,109.611,109.615,109.606,109.606,11
2018-05-01T09:18:00,True,109.603,109.606,109.598,109.601,18
2018-05-01T09:19:00,True,109.603,109.606,109.581,109.581,20
2018-05-01T09:20:00,True,109.583,109.586,109.570,109.573,23
2018-05-01T09:21:00,True,109.576,109.576,109.572,109.572,3
2018-05-01T09:22:00,True,109.568,109.569,109.559,109.566,14
2018-05-01T09:23:00,True,109.564,109.577,109.564,109.574,11
2018-05-01T09:24:00,True,109.572,109.572,109.564,109.572,9
2018-05-01T09:25:00,True,109.574,109.577,109.572,109.572,4
2018-05-01T09:26:00,True,109.575,109.584,109.575,109.578,8
2018-05-01T09:27:00,True,109.576,109.598,109.576,109.598,14
2018-05-01T09:28:00,True,109.596,109.601,109.584,109.592,19
2018-05-01T09:29:00,True,109.594,109.598,109.594,109.594,9
2018-05-01T09:30:00,True,109.592,109.602,109.592,109.594,12
2018-05-01T09:31:00,True,109.591,109.614,109.588,109.600,20
2018-05-01T09:32:00,True,109.598,109.606,109.596,109.606,6
2018-05-01T09:33:00,True,109.604,109.621,109.604,109.621,18
2018-05-01T09:34:00,True,109.619,109.642,109.619,109.642,27
2018-05-01T09:35:00,True,109.644,109.656,109.644,109.652,22
2018-05-01T09:36:00,True,109.650,109.652,109.632,109.635,19
2018-05-01T09:37:00,True,109.632,109.640,109.630,109.640,26
2018-05-01T09:38:00,True,109.638,109.643,109.634,109.636,10
2018-05-01T09:39:00,True,109.638,109.640,109.630,109.630,8
2018-05-01T09:40:00,True,109.634,109.643,109.634,109.641,16
2018-05-01T09:41:00,True,109.638,109.640,109.634,109.634,13
2018-05-01T09:42:00,True,109.630,109.630,109.620,109.622,6
2018-05-01T09:43:00,True,109.626,109.640,109.626,109.629,18
2018-05-01T09:44:00,True,109.631,109.634,109.629,109.629,14
2018-05-01T09:45:00,True,109.626,109.626,109.617,109.618,10
2018-05-01T09:46:00,True,109.616,109.616,109.601,109.601,15
2018-05-01T09:47:00,True,109.604,109.614,109.604,109.611,12
2018-05-01T09:48:00,True,109.613,109.618,109.606,109.606,8
2018-05-01T09:49:00,True,109.604,109.608,109.604,109.606,6
2018-05-01T09:50:00,True,109.603,109.617,109.599,109.617,19
2018-05-01T09:51:00,True,109.620,109.641,109.620,109.636,27
2018-05-01T09:52:00,True,109.638,109.653,109.638,109.643,21
2018-05-01T09:53:00,True,109.641,109.642,109.634,109.640,9
2018-05-01T09:54:00,True,109.638,109.638,109.630,109.634,9
2018-05-01T09:55:00,True,109.630,109.638,109.628,109.634,10
2018-05-01T09:56:00,True,109.632,109.638,109.631,109.631,9
2018-05-01T09:57:00,True,109.629,109.629,109.616,109.624,11
2018-05-01T09:58:00,True,109.622,109.628,109.622,109.626,7
2018-05-01T09:59:00,True,109.628,109.634,109.628,109.634,5
2018-05-01T10:00:00,True,109.632,109.632,109.622,109.622,5
2018-05-01T10:01:00,True,109.624,109.633,109.622,109.630,14
2018-05-01T10:02:00,True,109.628,109.632,109.620,109.632,19
2018-05-01T10:03:00,True,109.630,109.644,109.630,109.644,13
2018-05-01T10:04:00,True,109.647,109.652,109.634,109.634,19
2018-05-01T10:05:00,True,109.631,109.636,109.630,109.633,8
2018-05-01T10:06:00,True,109.636,109.649,109.636,109.649,16
2018-05-01T10:07:00,True,109.652,109.652,109.644,109.645,6
2018-05-01T10:08:00,True,109.642,109.652,109.642,109.648,7
2018-05-01T10:09:00,True,109.646,109.646,109.646,109.646,1
2018-05-01T10:10:00,True,109.648,109.652,109.648,109.652,5
2018-05-01T10:11:00,True,109.650,109.650,109.646,109.646,7
2018-05-01T10:12:00,True,109.643,109.648,109.638,109.645,8
2018-05-01T10:13:00,True,109.642,109.645,109.638,109.645,8
2018-05-01T10:14:00,True,109.643,109.650,109.642,109.642,9
2018-05-01T10:15:00,True,109.645,109.645,109.636,109.636,11
2018-05-01T10:16:00,True,109.638,109.654,109.634,109.651,16
2018-05-01T10:17:00,True,109.648,109.651,109.648,109.648,3
2018-05-01T10:18:00,True,109.650,109.652,109.650,109.650,3
2018-05-01T10:19:00,True,109.652,109.652,109.646,109.650,6
2018-05-01T10:20:00,True,109.648,109.648,109.643,109.643,5
2018-05-01T10:21:00,True,109.646,109.652,109.646,109.650,13
2018-05-01T10:22:00,True,109.652,109.688,109.652,109.677,32
2018-05-01T10:23:00,True,109.674,109.674,109.665,109.665,5
2018-05-01T10:24:00,True,109.662,109.662,109.660,109.660,2
2018-05-01T10:25:00,True,109.658,109.660,109.653,109.660,6
2018-05-01T10:26:00,True,109.658,109.660,109.654,109.658,17
2018-05-01T10:27:00,True,109.660,109.664,109.660,109.660,5
2018-05-01T10:28:00,True,109.662,109.664,109.660,109.660,6
2018-05-01T10:29:00,True,109.658,109.662,109.655,109.662,7
2018-05-01T10:30:00,True,109.660,109.662,109.658,109.662,6
2018-05-01T10:31:00,True,109.665,109.667,109.662,109.664,9
2018-05-01T10:32:00,True,109.662,109.664,109.662,109.664,2
2018-05-01T10:33:00,True,109.668,109.680,109.668,109.678,7
2018-05-01T10:34:00,True,109.676,109.676,109.672,109.672,2
2018-05-01T10:35:00,True,109.670,109.687,109.670,109.683,14
2018-05-01T10:36:00,True,109.686,109.692,109.682,109.682,12
2018-05-01T10:37:00,True,109.680,109.680,109.678,109.680,5
2018-05-01T10:38:00,True,109.678,109.684,109.674,109.682,10
2018-05-01T10:39:00,True,109.679,109.684,109.677,109.684,9
2018-05-01T10:40:00,True,109.682,109.684,109.676,109.676,5
2018-05-01T10:41:00,True,109.679,109.684,109.679,109.684,5
2018-05-01T10:42:00,True,109.682,109.682,109.676,109.676,5
2018-05-01T10:43:00,True,109.674,109.700,109.674,109.690,15
2018-05-01T10:44:00,True,109.687,109.694,109.684,109.692,13
2018-05-01T10:45:00,True,109.690,109.700,109.686,109.700,13
2018-05-01T10:46:00,True,109.702,109.705,109.690,109.697,23
2018-05-01T10:47:00,True,109.695,109.695,109.685,109.688,14
2018-05-01T10:48:00,True,109.686,109.686,109.676,109.676,19
2018-05-01T10:49:00,True,109.678,109.690,109.678,109.683,11
2018-05-01T10:50:00,True,109.685,109.698,109.682,109.690,13
2018-05-01T10:51:00,True,109.692,109.695,109.690,109.690,4
2018-05-01T10:52:00,True,109.687,109.687,109.675,109.675,6
2018-05-01T10:53:00,True,109.677,109.686,109.674,109.674,12
2018-05-01T10:54:00,True,109.672,109.672,109.664,109.664,6
2018-05-01T10:55:00,True,109.661,109.663,109.650,109.657,16
2018-05-01T10:56:00,True,109.655,109.660,109.653,109.658,6
2018-05-01T10:57:00,True,109.654,109.654,109.642,109.642,14
2018-05-01T10:58:00,True,109.644,109.644,109.635,109.642,12
2018-05-01T10:59:00,True,109.640,109.650,109.640,109.647,8
2018-05-01T11:00:00,True,109.644,109.652,109.644,109.652,6
2018-05-01T11:01:00,True,109.650,109.652,109.647,109.650,9
2018-05-01T11:02:00,True,109.652,109.652,109.642,109.642,11
2018-05-01T11:03:00,True,109.644,109.644,109.634,109.637,10
2018-05-01T11:04:00,True,109.634,109.634,109.618,109.625,11
2018-05-01T11:05:00,True,109.628,109.648,109.628,109.648,9
2018-05-01T11:06:00,True,109.650,109.650,109.645,109.648,4
2018-05-01T11:07:00,True,109.650,109.658,109.642,109.642,16
2018-05-01T11:08:00,True,109.640,109.651,109.635,109.651,12
2018-05-01T11:09:00,True,109.648,109.652,109.644,109.644,7
2018-05-01T11:10:00,True,109.646,109.654,109.646,109.654,4
2018-05-01T11:11:00,True,109.651,109.664,109.648,109.662,20
2018-05-01T11:12:00,True,109.664,109.667,109.664,109.664,3
2018-05-01T11:13:00,True,109.668,109.687,109.668,109.676,24
2018-05-01T11:14:00,True,109.674,109.674,109.667,109.670,13
2018-05-01T11:15:00,True,109.672,109.690,109.672,109.675,18
2018-05-01T11:16:00,True,109.673,109.680,109.673,109.676,6
2018-05-01T11:17:00,True,109.673,109.673,109.671,109.671,2
2018-05-01T11:18:00,True,109.668,109.668,109.661,109.661,4
2018-05-01T11:19:00,True,109.664,109.664,109.654,109.654,13
2018-05-01T11:20:00,True,109.652,109.656,109.652,109.656,11
2018-05-01T11:21:00,True,109.658,109.664,109.654,109.664,7
2018-05-01T11:22:00,True,109.662,109.668,109.656,109.663,13
2018-05-01T11:23:00,True,109.666,109.670,109.666,109.668,6
2018-05-01T11:24:00,True,109.666,109.668,109.656,109.662,19
2018-05-01T11:25:00,True,109.665,109.671,109.665,109.671,7
2018-05-01T11:26:00,True,109.668,109.672,109.666,109.668,7
2018-05-01T11:27:00,True,109.666,109.668,109.663,109.663,10
2018-05-01T11:28:00,True,109.661,109.664,109.656,109.662,11
2018-05-01T11:30:00,True,109.659,109.659,109.652,109.656,12
2018-05-01T11:31:00,True,109.659,109.660,109.656,109.660,4
2018-05-01T11:32:00,True,109.658,109.662,109.656,109.661,14
2018-05-01T11:33:00,True,109.659,109.661,109.659,109.659,3
2018-05-01T11:34:00,True,109.661,109.661,109.654,109.654,4
2018-05-01T11:36:00,True,109.652,109.652,109.647,109.647,3
2018-05-01T11:37:00,True,109.644,109.644,109.642,109.642,4
2018-05-01T11:38:00,True,109.640,109.640,109.632,109.632,4
2018-05-01T11:39:00,True,109.630,109.630,109.624,109.624,3
2018-05-01T11:40:00,True,109.622,109.634,109.617,109.632,13
2018-05-01T11:41:00,True,109.630,109.656,109.630,109.650,13
2018-05-01T11:42:00,True,109.653,109.655,109.650,109.652,9
2018-05-01T11:43:00,True,109.650,109.658,109.650,109.658,6
2018-05-01T11:44:00,True,109.660,109.664,109.658,109.660,9
2018-05-01T11:45:00,True,109.658,109.658,109.654,109.654,2
2018-05-01T11:46:00,True,109.652,109.652,109.649,109.649,2
2018-05-01T11:48:00,True,109.646,109.652,109.643,109.652,6
2018-05-01T11:49:00,True,109.655,109.682,109.655,109.668,24
2018-05-01T11:50:00,True,109.670,109.670,109.662,109.670,9
2018-05-01T11:51:00,True,109.668,109.682,109.662,109.676,15
2018-05-01T11:52:00,True,109.678,109.680,109.664,109.664,13
2018-05-01T11:53:00,True,109.661,109.661,109.656,109.658,4
2018-05-01T11:54:00,True,109.656,109.656,109.646,109.648,8
2018-05-01T11:55:00,True,109.650,109.652,109.648,109.648,4
2018-05-01T11:56:00,True,109.646,109.646,109.638,109.643,6
2018-05-01T11:57:00,True,109.646,109.650,109.646,109.648,4
2018-05-01T11:58:00,True,109.646,109.648,109.636,109.638,8
2018-05-01T11:59:00,True,109.636,109.653,109.628,109.636,27
2018-05-01T12:00:00,True,109.634,109.646,109.626,109.642,14
2018-05-01T12:01:00,True,109.640,109.654,109.626,109.647,20
2018-05-01T12:02:00,True,109.645,109.645,109.642,109.644,3
2018-05-01T12:03:00,True,109.642,109.644,109.642,109.644,4
2018-05-01T12:04:00,True,109.646,109.656,109.646,109.654,14
2018-05-01T12:05:00,True,109.656,109.666,109.656,109.663,8
2018-05-01T12:06:00,True,109.661,109.661,109.658,109.658,2
2018-05-01T12:07:00,True,109.661,109.662,109.659,109.662,3
2018-05-01T12:08:00,True,109.664,109.667,109.664,109.664,3
2018-05-01T12:09:00,True,109.662,109.664,109.654,109.659,8
2018-05-01T12:10:00,True,109.662,109.668,109.652,109.656,15
2018-05-01T12:11:00,True,109.658,109.675,109.658,109.672,13
2018-05-01T12:12:00,True,109.670,109.672,109.656,109.658,17
2018-05-01T12:13:00,True,109.660,109.664,109.647,109.652,29
2018-05-01T12:14:00,True,109.650,109.660,109.650,109.658,16
2018-05-01T12:15:00,True,109.660,109.662,109.658,109.658,4
2018-05-01T12:16:00,True,109.655,109.655,109.650,109.650,5
2018-05-01T12:17:00,True,109.652,109.658,109.650,109.655,8
2018-05-01T12:18:00,True,109.652,109.652,109.646,109.648,8
2018-05-01T12:19:00,True,109.646,109.648,109.638,109.646,13
2018-05-01T12:20:00,True,109.648,109.664,109.646,109.648,21
2018-05-01T12:21:00,True,109.650,109.650,109.646,109.650,7
2018-05-01T12:22:00,True,109.648,109.648,109.638,109.643,11
2018-05-01T12:23:00,True,109.645,109.648,109.640,109.644,11
2018-05-01T12:24:00,True,109.646,109.650,109.644,109.646,5
2018-05-01T12:25:00,True,109.650,109.657,109.643,109.646,21
2018-05-01T12:26:00,True,109.648,109.650,109.642,109.642,5
2018-05-01T12:27:00,True,109.640,109.642,109.624,109.624,12
2018-05-01T12:28:00,True,109.622,109.626,109.622,109.626,11
2018-05-01T12:29:00,True,109.624,109.624,109.612,109.616,16
2018-05-01T12:30:00,True,109.619,109.640,109.612,109.640,28
2018-05-01T12:31:00,True,109.638,109.638,109.610,109.610,13
2018-05-01T12:32:00,True,109.607,109.607,109.576,109.576,31
2018-05-01T12:33:00,True,109.578,109.598,109.578,109.594,21
2018-05-01T12:34:00,True,109.592,109.603,109.592,109.603,8
2018-05-01T12:35:00,True,109.600,109.606,109.598,109.598,15
2018-05-01T12:36:00,True,109.596,109.607,109.588,109.606,19
2018-05-01T12:37:00,True,109.610,109.616,109.610,109.616,12
2018-05-01T12:38:00,True,109.620,109.630,109.620,109.624,9
2018-05-01T12:39:00,True,109.622,109.624,109.606,109.608,12
2018-05-01T12:40:00,True,109.606,109.610,109.604,109.610,7
2018-05-01T12:41:00,True,109.613,109.613,109.610,109.610,4
2018-05-01T12:42:00,True,109.613,109.616,109.610,109.616,10
2018-05-01T12:43:00,True,109.614,109.633,109.614,109.629,15
2018-05-01T12:44:00,True,109.626,109.631,109.622,109.626,15
2018-05-01T12:45:00,True,109.628,109.648,109.628,109.648,11
2018-05-01T12:46:00,True,109.650,109.658,109.650,109.658,10
2018-05-01T12:47:00,True,109.656,109.656,109.634,109.640,11
2018-05-01T12:48:00,True,109.637,109.642,109.635,109.640,10
2018-05-01T12:49:00,True,109.642,109.644,109.626,109.626,11
2018-05-01T12:50:00,True,109.629,109.634,109.624,109.631,12
2018-05-01T12:51:00,True,109.633,109.662,109.633,109.656,30
2018-05-01T12:52:00,True,109.658,109.668,109.652,109.652,28
2018-05-01T12:53:00,True,109.654,109.658,109.646,109.658,23
2018-05-01T12:54:00,True,109.656,109.658,109.646,109.655,21
2018-05-01T12:55:00,True,109.653,109.653,109.643,109.650,12
2018-05-01T12:56:00,True,109.648,109.660,109.648,109.660,14
2018-05-01T12:57:00,True,109.658,109.664,109.653,109.664,8
2018-05-01T12:58:00,True,109.668,109.678,109.664,109.676,24
2018-05-01T12:59:00,True,109.673,109.682,109.673,109.682,5
2018-05-01T13:00:00,True,109.685,109.690,109.680,109.687,18
2018-05-01T13:01:00,True,109.684,109.686,109.676,109.682,18
2018-05-01T13:02:00,True,109.679,109.682,109.674,109.677,20
2018-05-01T13:03:00,True,109.674,109.681,109.674,109.681,4
2018-05-01T13:04:00,True,109.679,109.682,109.670,109.675,15
2018-05-01T13:05:00,True,109.673,109.673,109.640,109.640,21
2018-05-01T13:06:00,True,109.642,109.649,109.634,109.634,18
2018-05-01T13:07:00,True,109.638,109.640,109.630,109.636,11
2018-05-01T13:08:00,True,109.634,109.634,109.616,109.622,20
2018-05-01T13:09:00,True,109.620,109.628,109.619,109.619,13
2018-05-01T13:10:00,True,109.617,109.634,109.607,109.634,21
2018-05-01T13:11:00,True,109.636,109.646,109.634,109.640,22
2018-05-01T13:12:00,True,109.642,109.646,109.640,109.640,6
2018-05-01T13:13:00,True,109.642,109.644,109.627,109.632,21
2018-05-01T13:14:00,True,109.634,109.649,109.634,109.646,16
2018-05-01T13:15:00,True,109.644,109.650,109.639,109.650,7
2018-05-01T13:16:00,True,109.646,109.650,109.645,109.648,5
2018-05-01T13:17:00,True,109.646,109.646,109.638,109.638,8
2018-05-01T13:18:00,True,109.636,109.638,109.626,109.634,18
2018-05-01T13:19:00,True,109.637,109.639,109.634,109.638,5
2018-05-01T13:20:00,True,109.634,109.634,109.627,109.627,6
2018-05-01T13:21:00,True,109.630,109.646,109.628,109.642,22
2018-05-01T13:22:00,True,109.644,109.646,109.642,109.644,5
2018-05-01T13:23:00,True,109.642,109.666,109.640,109.666,19
2018-05-01T13:24:00,True,109.664,109.664,109.620,109.620,38
2018-05-01T13:25:00,True,109.622,109.625,109.618,109.622,9
2018-05-01T13:26:00,True,109.625,109.630,109.622,109.622,14
2018-05-01T13:27:00,True,109.625,109.629,109.622,109.629,14
2018-05-01T13:28:00,True,109.626,109.628,109.620,109.622,15
2018-05-01T13:29:00,True,109.624,109.649,109.624,109.642,26
2018-05-01T13:30:00,True,109.640,109.646,109.632,109.644,47
2018-05-01T13:31:00,True,109.642,109.669,109.642,109.665,44
2018-05-01T13:32:00,True,109.667,109.669,109.644,109.645,36
2018-05-01T13:33:00,True,109.643,109.678,109.640,109.675,48
2018-05-01T13:34:00,True,109.678,109.680,109.662,109.680,39
2018-05-01T13:35:00,True,109.678,109.678,109.666,109.678,25
2018-05-01T13:36:00,True,109.680,109.689,109.666,109.686,34
2018-05-01T13:37:00,True,109.688,109.692,109.672,109.672,44
2018-05-01T13:38:00,True,109.670,109.670,109.658,109.662,42
2018-05-01T13:39:00,True,109.658,109.676,109.656,109.674,22
2018-05-01T13:40:00,True,109.672,109.676,109.662,109.670,35
2018-05-01T13:41:00,True,109.672,109.672,109.656,109.658,20
2018-05-01T13:42:00,True,109.660,109.674,109.660,109.670,13
2018-05-01T13:43:00,True,109.668,109.682,109.668,109.676,18
2018-05-01T13:44:00,True,109.678,109.686,109.676,109.680,12
2018-05-01T13:45:00,True,109.678,109.680,109.672,109.680,18
2018-05-01T13:46:00,True,109.678,109.680,109.672,109.675,16
2018-05-01T13:47:00,True,109.678,109.680,109.668,109.673,15
2018-05-01T13:48:00,True,109.671,109.678,109.666,109.666,15
2018-05-01T13:49:00,True,109.668,109.678,109.668,109.673,11
2018-05-01T13:50:00,True,109.675,109.678,109.664,109.664,16
2018-05-01T13:51:00,True,109.666,109.685,109.664,109.683,22
2018-05-01T13:52:00,True,109.680,109.692,109.676,109.690,13
2018-05-01T13:53:00,True,109.692,109.694,109.680,109.682,21
2018-05-01T13:54:00,True,109.685,109.698,109.680,109.698,18
2018-05-01T13:55:00,True,109.700,109.720,109.700,109.712,34
2018-05-01T13:56:00,True,109.714,109.730,109.712,109.724,19
2018-05-01T13:57:00,True,109.722,109.724,109.718,109.722,7
2018-05-01T13:58:00,True,109.720,109.730,109.716,109.730,20
2018-05-01T13:59:00,True,109.728,109.740,109.728,109.731,46
2018-05-01T14:00:00,True,109.728,109.740,109.682,109.710,104
2018-05-01T14:01:00,True,109.713,109.718,109.658,109.666,62
2018-05-01T14:02:00,True,109.668,109.671,109.648,109.648,29
2018-05-01T14:03:00,True,109.646,109.664,109.638,109.659,24
2018-05-01T14:04:00,True,109.662,109.664,109.633,109.633,45
2018-05-01T14:05:00,True,109.636,109.636,109.620,109.623,40
2018-05-01T14:06:00,True,109.626,109.633,109.606,109.614,32
2018-05-01T14:07:00,True,109.610,109.614,109.589,109.614,60
2018-05-01T14:08:00,True,109.616,109.649,109.616,109.647,51
2018-05-01T14:09:00,True,109.644,109.656,109.642,109.650,25
2018-05-01T14:10:00,True,109.648,109.678,109.648,109.675,44
2018-05-01T14:11:00,True,109.672,109.672,109.654,109.654,33
2018-05-01T14:12:00,True,109.656,109.683,109.656,109.683,26
2018-05-01T14:13:00,True,109.685,109.724,109.683,109.708,74
2018-05-01T14:14:00,True,109.704,109.732,109.702,109.732,32
2018-05-01T14:15:00,True,109.735,109.748,109.718,109.737,63
2018-05-01T14:16:00,True,109.739,109.746,109.720,109.720,40
2018-05-01T14:17:00,True,109.722,109.727,109.701,109.703,27
2018-05-01T14:18:00,True,109.701,109.701,109.657,109.664,52
2018-05-01T14:19:00,True,109.667,109.721,109.662,109.712,55
2018-05-01T14:20:00,True,109.714,109.732,109.708,109.710,46
2018-05-01T14:21:00,True,109.712,109.718,109.701,109.718,35
2018-05-01T14:22:00,True,109.716,109.746,109.714,109.739,44
2018-05-01T14:23:00,True,109.742,109.744,109.716,109.726,33
2018-05-01T14:24:00,True,109.730,109.744,109.730,109.742,30
2018-05-01T14:25:00,True,109.744,109.747,109.737,109.744,13
2018-05-01T14:26:00,True,109.748,109.750,109.743,109.748,37
2018-05-01T14:27:00,True,109.750,109.781,109.750,109.763,63
2018-05-01T14:28:00,True,109.761,109.769,109.750,109.762,46
2018-05-01T14:29:00,True,109.760,109.760,109.743,109.745,31
2018-05-01T14:30:00,True,109.743,109.754,109.738,109.748,29
2018-05-01T14:31:00,True,109.750,109.752,109.734,109.739,48
2018-05-01T14:32:00,True,109.742,109.748,109.710,109.744,40
2018-05-01T14:33:00,True,109.746,109.761,109.746,109.756,23
2018-05-01T14:34:00,True,109.758,109.759,109.746,109.749,27
2018-05-01T14:35:00,True,109.751,109.776,109.751,109.776,17
2018-05-01T14:36:00,True,109.772,109.772,109.754,109.754,23
2018-05-01T14:37:00,True,109.756,109.758,109.746,109.746,15
2018-05-01T14:38:00,True,109.742,109.769,109.738,109.766,27
2018-05-01T14:39:00,True,109.769,109.769,109.750,109.752,24
2018-05-01T14:40:00,True,109.750,109.764,109.734,109.749,45
2018-05-01T14:41:00,True,109.746,109.758,109.742,109.753,20
2018-05-01T14:42:00,True,109.756,109.760,109.746,109.749,36
2018-05-01T14:43:00,True,109.751,109.760,109.732,109.746,59
2018-05-01T14:44:00,True,109.749,109.775,109.746,109.773,43
2018-05-01T14:45:00,True,109.775,109.776,109.764,109.764,22
2018-05-01T14:46:00,True,109.762,109.764,109.750,109.750,24
2018-05-01T14:47:00,True,109.753,109.768,109.750,109.752,31
2018-05-01T14:48:00,True,109.754,109.760,109.748,109.750,19
2018-05-01T14:49:00,True,109.752,109.762,109.752,109.752,29
2018-05-01T14:50:00,True,109.754,109.778,109.754,109.774,31
2018-05-01T14:51:00,True,109.772,109.781,109.766,109.774,20
2018-05-01T14:52:00,True,109.776,109.777,109.764,109.774,20
2018-05-01T14:53:00,True,109.776,109.791,109.772,109.776,27
2018-05-01T14:54:00,True,109.778,109.794,109.772,109.788,45
2018-05-01T14:55:00,True,109.784,109.794,109.774,109.774,23
2018-05-01T14:56:00,True,109.771,109.778,109.766,109.778,20
2018-05-01T14:57:00,True,109.780,109.782,109.748,109.758,30
2018-05-01T14:58:00,True,109.760,109.766,109.752,109.762,27
2018-05-01T14:59:00,True,109.760,109.762,109.746,109.749,21
2018-05-01T15:00:00,True,109.746,109.754,109.734,109.742,29
