2018-05-02T07:30:00,True,1.20296,1.20301,1.20246,1.20248,389
2018-05-02T07:35:00,True,1.20246,1.20320,1.20240,1.20266,434
2018-05-02T07:40:00,True,1.20268,1.20277,1.20219,1.20228,300
2018-05-02T07:45:00,True,1.20233,1.20258,1.20214,1.20220,243
2018-05-02T07:50:00,True,1.20220,1.20276,1.20183,1.20202,417
2018-05-02T07:55:00,True,1.20184,1.20205,1.20154,1.20160,237
2018-05-02T08:00:00,True,1.20162,1.20191,1.20136,1.20174,274
2018-05-02T08:05:00,True,1.20169,1.20235,1.20168,1.20203,275
2018-05-02T08:10:00,True,1.20202,1.20226,1.20138,1.20162,261
2018-05-02T08:15:00,True,1.20157,1.20196,1.20093,1.20094,345
2018-05-02T08:20:00,True,1.20098,1.20100,1.20068,1.20072,276
2018-05-02T08:25:00,True,1.20068,1.20076,1.20022,1.20022,220
2018-05-02T08:30:00,True,1.20021,1.20080,1.20020,1.20057,248
2018-05-02T08:35:00,True,1.20059,1.20078,1.20030,1.20076,165
2018-05-02T08:40:00,True,1.20076,1.20078,1.20050,1.20057,158
2018-05-02T08:45:00,True,1.20058,1.20082,1.19932,1.19954,433
2018-05-02T08:50:00,True,1.19958,1.19994,1.19934,1.19984,334
2018-05-02T08:55:00,True,1.19980,1.20001,1.19968,1.19994,335
2018-05-02T09:00:00,True,1.19994,1.20010,1.19955,1.19955,447
2018-05-02T09:05:00,True,1.19950,1.19995,1.19931,1.19994,202
2018-05-02T09:10:00,True,1.19996,1.20019,1.19964,1.20016,184
2018-05-02T09:15:00,True,1.20020,1.20041,1.20006,1.20028,189
2018-05-02T09:20:00,True,1.20032,1.20060,1.20001,1.20046,142
2018-05-02T09:25:00,True,1.20051,1.20059,1.20030,1.20058,140
2018-05-02T09:30:00,True,1.20059,1.20059,1.20020,1.20020,90
2018-05-02T09:35:00,True,1.20015,1.20031,1.19970,1.19980,202
2018-05-02T09:40:00,True,1.19980,1.20068,1.19980,1.20062,246
2018-05-02T09:45:00,True,1.20064,1.20103,1.20056,1.20100,199
2018-05-02T09:50:00,True,1.20097,1.20097,1.20032,1.20034,182
2018-05-02T09:55:00,True,1.20030,1.20038,1.20011,1.20016,195
2018-05-02T10:00:00,True,1.20014,1.20036,1.19988,1.19995,225
2018-05-02T10:05:00,True,1.19994,1.19998,1.19961,1.19970,182
2018-05-02T10:10:00,True,1.19970,1.19984,1.19955,1.19982,116
2018-05-02T10:15:00,True,1.19980,1.19986,1.19954,1.19972,133
2018-05-02T10:20:00,True,1.19976,1.20052,1.19961,1.20010,228
2018-05-02T10:25:00,True,1.20014,1.20060,1.19989,1.19993,242
2018-05-02T10:30:00,True,1.19990,1.20014,1.19975,1.20003,175
2018-05-02T10:35:00,True,1.20000,1.20004,1.19960,1.19980,302
2018-05-02T10:40:00,True,1.19985,1.20050,1.19976,1.20044,253
2018-05-02T10:45:00,True,1.20046,1.20059,1.20026,1.20054,198
2018-05-02T10:50:00,True,1.20058,1.20058,1.20009,1.20036,141
2018-05-02T10:55:00,True,1.20039,1.20049,1.19977,1.20024,217
2018-05-02T11:00:00,True,1.20020,1.20048,1.19998,1.20001,219
2018-05-02T11:05:00,True,1.20004,1.20040,1.20004,1.20014,146
2018-05-02T11:10:00,True,1.20009,1.20031,1.19991,1.19999,102
2018-05-02T11:15:00,True,1.19994,1.20008,1.19972,1.19994,165
2018-05-02T11:20:00,True,1.19994,1.20029,1.19988,1.19999,150
2018-05-02T11:25:00,True,1.19999,1.19999,1.19968,1.19978,178
2018-05-02T11:30:00,True,1.19983,1.19989,1.19950,1.19950,77
2018-05-02T11:35:00,True,1.19952,1.19997,1.19952,1.19988,166
2018-05-02T11:40:00,True,1.19988,1.20042,1.19977,1.20017,207
2018-05-02T11:45:00,True,1.20018,1.20024,1.19970,1.19991,143
2018-05-02T11:50:00,True,1.19996,1.20038,1.19994,1.20022,166
2018-05-02T11:55:00,True,1.20018,1.20056,1.20014,1.20026,184
2018-05-02T12:00:00,True,1.20023,1.20048,1.20009,1.20046,206
2018-05-02T12:05:00,True,1.20046,1.20082,1.20034,1.20078,277
2018-05-02T12:10:00,True,1.20078,1.20098,1.20058,1.20078,205
2018-05-02T12:15:00,True,1.20070,1.20118,1.20036,1.20098,536
2018-05-02T12:20:00,True,1.20102,1.20130,1.20014,1.20025,372
2018-05-02T12:25:00,True,1.20028,1.20074,1.20018,1.20041,288
2018-05-02T12:30:00,True,1.20038,1.20085,1.20014,1.20079,440
2018-05-02T12:35:00,True,1.20077,1.20079,1.19969,1.19969,373
2018-05-02T12:40:00,True,1.19971,1.20064,1.19966,1.20046,497
2018-05-02T12:45:00,True,1.20042,1.20087,1.20024,1.20083,270
2018-05-02T12:50:00,True,1.20080,1.20094,1.20048,1.20054,232
2018-05-02T12:55:00,True,1.20054,1.20118,1.20045,1.20118,262
2018-05-02T13:00:00,True,1.20116,1.20124,1.20021,1.20058,515
2018-05-02T13:05:00,True,1.20058,1.20100,1.20032,1.20044,289
2018-05-02T13:10:00,True,1.20039,1.20046,1.20004,1.20004,230
2018-05-02T13:15:00,True,1.20004,1.20008,1.19954,1.19972,278
2018-05-02T13:20:00,True,1.19975,1.20011,1.19954,1.19982,266
2018-05-02T13:25:00,True,1.19986,1.19986,1.19952,1.19973,256
2018-05-02T13:30:00,True,1.19972,1.19985,1.19950,1.19959,297
2018-05-02T13:35:00,True,1.19964,1.19970,1.19938,1.19944,219
2018-05-02T13:40:00,True,1.19944,1.19961,1.19868,1.19884,397
2018-05-02T13:45:00,True,1.19890,1.19900,1.19662,1.19666,808
2018-05-02T13:50:00,True,1.19666,1.19750,1.19636,1.19750,586
2018-05-02T13:55:00,True,1.19750,1.19771,1.19692,1.19737,473
2018-05-02T14:00:00,True,1.19734,1.19734,1.19661,1.19704,356
2018-05-02T14:05:00,True,1.19700,1.19748,1.19640,1.19690,482
2018-05-02T14:10:00,True,1.19692,1.19745,1.19687,1.19739,476
2018-05-02T14:15:00,True,1.19736,1.19778,1.19727,1.19772,255
2018-05-02T14:20:00,True,1.19771,1.19771,1.19696,1.19696,237
2018-05-02T14:25:00,True,1.19692,1.19753,1.19688,1.19740,371
2018-05-02T14:30:00,True,1.19742,1.19743,1.19686,1.19695,355
2018-05-02T14:35:00,True,1.19696,1.19704,1.19534,1.19534,638
2018-05-02T14:40:00,True,1.19539,1.19616,1.19539,1.19586,463
2018-05-02T14:45:00,True,1.19584,1.19636,1.19544,1.19636,349
2018-05-02T14:50:00,True,1.19640,1.19641,1.19546,1.19567,404
2018-05-02T14:55:00,True,1.19568,1.19604,1.19536,1.19568,553
2018-05-02T15:00:00,True,1.19564,1.19634,1.19541,1.19626,511
2018-05-02T15:05:00,True,1.19628,1.19685,1.19600,1.19685,446
2018-05-02T15:10:00,True,1.19682,1.19700,1.19658,1.19683,351
2018-05-02T15:15:00,True,1.19678,1.19710,1.19658,1.19664,292
2018-05-02T15:20:00,True,1.19660,1.19698,1.19655,1.19690,288
2018-05-02T15:25:00,True,1.19688,1.19743,1.19688,1.19723,192
2018-05-02T15:30:00,True,1.19722,1.19752,1.19700,1.19728,268
2018-05-02T15:35:00,True,1.19729,1.19749,1.19711,1.19721,271
2018-05-02T15:40:00,True,1.19720,1.19744,1.19690,1.19700,369
2018-05-02T15:45:00,True,1.19702,1.19740,1.19682,1.19728,269
2018-05-02T15:50:00,True,1.19732,1.19742,1.19690,1.19698,177
2018-05-02T15:55:00,True,1.19698,1.19716,1.19628,1.19676,266
2018-05-02T16:00:00,True,1.19676,1.19708,1.19663,1.19666,284
2018-05-02T16:05:00,True,1.19666,1.19696,1.19644,1.19674,206
2018-05-02T16:10:00,True,1.19672,1.19672,1.19610,1.19620,233
2018-05-02T16:15:00,True,1.19616,1.19625,1.19580,1.19584,124
2018-05-02T16:20:00,True,1.19588,1.19603,1.19569,1.19599,143
2018-05-02T16:25:00,True,1.19600,1.19623,1.19572,1.19580,187
2018-05-02T16:30:00,True,1.19585,1.19602,1.19546,1.19547,236
2018-05-02T16:35:00,True,1.19546,1.19602,1.19546,1.19571,216
2018-05-02T16:40:00,True,1.19576,1.19610,1.19566,1.19610,216
2018-05-02T16:45:00,True,1.19606,1.19668,1.19606,1.19667,329
2018-05-02T16:50:00,True,1.19665,1.19692,1.19650,1.19688,188
2018-05-02T16:55:00,True,1.19683,1.19716,1.19668,1.19678,287
2018-05-02T17:00:00,True,1.19677,1.19685,1.19624,1.19629,226
2018-05-02T17:05:00,True,1.19631,1.19662,1.19610,1.19640,245
2018-05-02T17:10:00,True,1.19636,1.19650,1.19602,1.19606,143
2018-05-02T17:15:00,True,1.19602,1.19632,1.19579,1.19605,260
2018-05-02T17:20:00,True,1.19605,1.19624,1.19570,1.19576,221
2018-05-02T17:25:00,True,1.19579,1.19598,1.19571,1.19595,171
2018-05-02T17:30:00,True,1.19592,1.19635,1.19590,1.19620,361
2018-05-02T17:35:00,True,1.19614,1.19629,1.19584,1.19598,194
2018-05-02T17:40:00,True,1.19598,1.19635,1.19578,1.19592,257
2018-05-02T17:45:00,True,1.19588,1.19674,1.19587,1.19671,236
2018-05-02T17:50:00,True,1.19672,1.19673,1.19596,1.19626,223
2018-05-02T17:55:00,True,1.19626,1.19631,1.19574,1.19614,469
2018-05-02T18:00:00,True,1.19614,1.19992,1.19552,1.19984,2319
2018-05-02T18:05:00,True,1.19988,1.20010,1.19769,1.19884,2019
2018-05-02T18:10:00,True,1.19884,1.20208,1.19878,1.20178,1980
2018-05-02T18:15:00,True,1.20182,1.20258,1.20066,1.20072,1440
2018-05-02T18:20:00,True,1.20067,1.20167,1.20058,1.20161,1085
2018-05-02T18:25:00,True,1.20162,1.20200,1.20096,1.20138,692
2018-05-02T18:30:00,True,1.20134,1.20157,1.19958,1.19964,710
2018-05-02T18:35:00,True,1.19970,1.20082,1.19968,1.20081,803
2018-05-02T18:40:00,True,1.20086,1.20140,1.20058,1.20088,525
2018-05-02T18:45:00,True,1.20086,1.20090,1.20032,1.20036,422
2018-05-02T18:50:00,True,1.20037,1.20048,1.19982,1.20048,521
2018-05-02T18:55:00,True,1.20047,1.20048,1.19837,1.19880,952
2018-05-02T19:00:00,True,1.19883,1.19886,1.19690,1.19860,1123
2018-05-02T19:05:00,True,1.19860,1.19873,1.19826,1.19853,647
2018-05-02T19:10:00,True,1.19854,1.19898,1.19840,1.19848,475
2018-05-02T19:15:00,True,1.19844,1.19868,1.19768,1.19786,474
2018-05-02T19:20:00,True,1.19788,1.19804,1.19733,1.19777,518
2018-05-02T19:25:00,True,1.19776,1.19797,1.19624,1.19630,777
2018-05-02T19:30:00,True,1.19632,1.19646,1.19549,1.19562,860
2018-05-02T19:35:00,True,1.19568,1.19568,1.19499,1.19507,474
2018-05-02T19:40:00,True,1.19505,1.19528,1.19451,1.19526,486
2018-05-02T19:45:00,True,1.19520,1.19530,1.19376,1.19438,766
2018-05-02T19:50:00,True,1.19436,1.19446,1.19385,1.19418,469
2018-05-02T19:55:00,True,1.19418,1.19484,1.19392,1.19404,380
2018-05-02T20:00:00,True,1.19402,1.19453,1.19376,1.19390,309
2018-05-02T20:05:00,True,1.19391,1.19438,1.19378,1.19429,231
2018-05-02T20:10:00,True,1.19427,1.19470,1.19427,1.19468,63
2018-05-02T20:15:00,True,1.19466,1.19480,1.19444,1.19450,43
2018-05-02T20:20:00,True,1.19451,1.19451,1.19418,1.19436,63
2018-05-02T20:25:00,True,1.19435,1.19472,1.19434,1.19442,65
2018-05-02T20:30:00,True,1.19436,1.19446,1.19431,1.19440,118
2018-05-02T20:35:00,True,1.19436,1.19459,1.19436,1.19455,35
2018-05-02T20:40:00,True,1.19460,1.19467,1.19446,1.19446,23
2018-05-02T20:45:00,True,1.19442,1.19479,1.19436,1.19478,98
2018-05-02T20:50:00,True,1.19479,1.19508,1.19458,1.19508,180
2018-05-02T20:55:00,True,1.19508,1.19526,1.19488,1.19506,216
2018-05-02T21:00:00,True,1.19517,1.19526,1.19495,1.19514,41
2018-05-02T21:05:00,True,1.19523,1.19560,1.19512,1.19554,76
2018-05-02T21:10:00,True,1.19548,1.19552,1.19539,1.19539,34
2018-05-02T21:15:00,True,1.19539,1.19539,1.19531,1.19534,11
2018-05-02T21:20:00,True,1.19534,1.19554,1.19531,1.19542,42
2018-05-02T21:25:00,True,1.19544,1.19554,1.19542,1.19548,46
2018-05-02T21:30:00,True,1.19540,1.19563,1.19522,1.19546,159
2018-05-02T21:35:00,True,1.19553,1.19553,1.19544,1.19547,14
2018-05-02T21:40:00,True,1.19550,1.19558,1.19549,1.19554,17
2018-05-02T21:45:00,True,1.19556,1.19568,1.19556,1.19563,33
2018-05-02T21:55:00,True,1.19565,1.19565,1.19554,1.19562,44
2018-05-02T22:00:00,True,1.19560,1.19579,1.19544,1.19572,143
2018-05-02T22:05:00,True,1.19570,1.19590,1.19570,1.19588,46
2018-05-02T22:10:00,True,1.19586,1.19595,1.19578,1.19590,58
2018-05-02T22:15:00,True,1.19592,1.19599,1.19588,1.19596,61
2018-05-02T22:20:00,True,1.19598,1.19600,1.19586,1.19596,25
2018-05-02T22:25:00,True,1.19591,1.19594,1.19588,1.19588,16
2018-05-02T22:30:00,True,1.19587,1.19590,1.19570,1.19580,58
2018-05-02T22:35:00,True,1.19574,1.19577,1.19563,1.19570,65
2018-05-02T22:40:00,True,1.19570,1.19572,1.19566,1.19566,15
2018-05-02T22:45:00,True,1.19560,1.19560,1.19548,1.19552,85
2018-05-02T22:50:00,True,1.19552,1.19560,1.19547,1.19547,76
2018-05-02T22:55:00,True,1.19542,1.19548,1.19539,1.19542,31
2018-05-02T23:00:00,True,1.19545,1.19561,1.19538,1.19561,95
2018-05-02T23:05:00,True,1.19566,1.19568,1.19535,1.19538,145
2018-05-02T23:10:00,True,1.19537,1.19544,1.19530,1.19534,52
2018-05-02T23:15:00,True,1.19528,1.19531,1.19502,1.19514,74
2018-05-02T23:20:00,True,1.19508,1.19522,1.19508,1.19518,16
2018-05-02T23:25:00,True,1.19517,1.19532,1.19517,1.19519,18
2018-05-02T23:30:00,True,1.19522,1.19532,1.19511,1.19514,83
2018-05-02T23:35:00,True,1.19512,1.19512,1.19488,1.19498,35
2018-05-02T23:40:00,True,1.19502,1.19504,1.19474,1.19497,49
2018-05-02T23:45:00,True,1.19497,1.19502,1.19496,1.19498,13
2018-05-02T23:50:00,True,1.19499,1.19503,1.19486,1.19487,34
2018-05-02T23:55:00,True,1.19488,1.19518,1.19488,1.19506,41
