2019-09-03T10:20:00.000000000Z,14,106.052,106.056,106.047,106.049
2019-09-03T10:21:00.000000000Z,3,106.052,106.057,106.052,106.057
2019-09-03T10:22:00.000000000Z,5,106.058,106.061,106.054,106.054
2019-09-03T10:23:00.000000000Z,13,106.056,106.062,106.053,106.056
2019-09-03T10:24:00.000000000Z,10,106.053,106.062,106.053,106.062
2019-09-03T10:25:00.000000000Z,9,106.064,106.07,106.062,106.065
2019-09-03T10:26:00.000000000Z,10,106.067,106.074,106.067,106.074
2019-09-03T10:27:00.000000000Z,10,106.07,106.075,106.068,106.073
2019-09-03T10:28:00.000000000Z,4,106.077,106.078,106.073,106.073
2019-09-03T10:29:00.000000000Z,14,106.076,106.076,106.065,106.068
2019-09-03T10:30:00.000000000Z,12,106.071,106.074,106.061,106.074
2019-09-03T10:31:00.000000000Z,18,106.07,106.079,106.07,106.078
2019-09-03T10:32:00.000000000Z,20,106.076,106.081,106.071,106.073
2019-09-03T10:33:00.000000000Z,13,106.07,106.07,106.062,106.065
2019-09-03T10:34:00.000000000Z,12,106.068,106.073,106.063,106.071
2019-09-03T10:35:00.000000000Z,16,106.068,106.078,106.068,106.075
2019-09-03T10:36:00.000000000Z,9,106.073,106.081,106.071,106.079
2019-09-03T10:37:00.000000000Z,20,106.076,106.089,106.073,106.084
2019-09-03T10:38:00.000000000Z,11,106.086,106.086,106.072,106.081
2019-09-03T10:39:00.000000000Z,13,106.08,106.084,106.078,106.078
2019-09-03T10:40:00.000000000Z,12,106.076,106.079,106.068,106.074
2019-09-03T10:41:00.000000000Z,5,106.076,106.081,106.076,106.081
2019-09-03T10:42:00.000000000Z,8,106.083,106.083,106.07,106.072
2019-09-03T10:43:00.000000000Z,8,106.074,106.078,106.074,106.077
2019-09-03T10:44:00.000000000Z,7,106.078,106.086,106.076,106.084
2019-09-03T10:45:00.000000000Z,9,106.081,106.081,106.072,106.077
2019-09-03T10:46:00.000000000Z,4,106.075,106.075,106.073,106.073
2019-09-03T10:47:00.000000000Z,69,106.075,106.113,106.075,106.104
2019-09-03T10:48:00.000000000Z,46,106.106,106.107,106.084,106.086
2019-09-03T10:49:00.000000000Z,21,106.085,106.101,106.081,106.095
2019-09-03T10:50:00.000000000Z,18,106.092,106.117,106.092,106.116
2019-09-03T10:51:00.000000000Z,14,106.118,106.118,106.104,106.107
2019-09-03T10:52:00.000000000Z,17,106.109,106.112,106.096,106.108
2019-09-03T10:53:00.000000000Z,10,106.111,106.115,106.109,106.113
2019-09-03T10:54:00.000000000Z,16,106.111,106.116,106.108,106.114
2019-09-03T10:55:00.000000000Z,17,106.116,106.131,106.114,106.131
2019-09-03T10:56:00.000000000Z,16,106.133,106.137,106.129,106.13
2019-09-03T10:57:00.000000000Z,14,106.131,106.144,106.127,106.139
2019-09-03T10:58:00.000000000Z,17,106.137,106.152,106.137,106.148
2019-09-03T10:59:00.000000000Z,14,106.145,106.173,106.145,106.173
2019-09-03T11:00:00.000000000Z,18,106.17,106.17,106.142,106.142
2019-09-03T11:01:00.000000000Z,9,106.146,106.156,106.143,106.156
2019-09-03T11:02:00.000000000Z,17,106.157,106.165,106.148,106.148
2019-09-03T11:03:00.000000000Z,21,106.146,106.156,106.137,106.151
2019-09-03T11:04:00.000000000Z,14,106.153,106.163,106.153,106.161
2019-09-03T11:05:00.000000000Z,23,106.163,106.163,106.139,106.139
2019-09-03T11:06:00.000000000Z,12,106.14,106.145,106.137,106.139
2019-09-03T11:07:00.000000000Z,11,106.141,106.144,106.134,106.138
2019-09-03T11:08:00.000000000Z,8,106.135,106.137,106.125,106.128
2019-09-03T11:09:00.000000000Z,16,106.125,106.133,106.12,106.132
2019-09-03T11:10:00.000000000Z,12,106.134,106.134,106.126,106.132
2019-09-03T11:11:00.000000000Z,16,106.129,106.145,106.125,106.143
2019-09-03T11:12:00.000000000Z,5,106.139,106.145,106.139,106.139
2019-09-03T11:13:00.000000000Z,8,106.137,106.14,106.134,106.14
2019-09-03T11:14:00.000000000Z,9,106.142,106.145,106.126,106.126
2019-09-03T11:15:00.000000000Z,12,106.129,106.137,106.128,106.128
2019-09-03T11:16:00.000000000Z,5,106.125,106.135,106.125,106.135
2019-09-03T11:17:00.000000000Z,15,106.137,106.137,106.13,106.137
2019-09-03T11:18:00.000000000Z,5,106.139,106.14,106.134,106.134
2019-09-03T11:19:00.000000000Z,4,106.132,106.132,106.124,106.124
2019-09-03T11:20:00.000000000Z,6,106.127,106.133,106.123,106.133
2019-09-03T11:21:00.000000000Z,7,106.13,106.13,106.12,106.12
2019-09-03T11:22:00.000000000Z,8,106.122,106.122,106.11,106.115
2019-09-03T11:23:00.000000000Z,12,106.117,106.117,106.108,106.115
2019-09-03T11:24:00.000000000Z,10,106.117,106.125,106.117,106.12
2019-09-03T11:25:00.000000000Z,5,106.117,106.122,106.117,106.122
2019-09-03T11:26:00.000000000Z,16,106.121,106.124,106.112,106.118
2019-09-03T11:27:00.000000000Z,19,106.121,106.126,106.112,106.114
2019-09-03T11:28:00.000000000Z,11,106.112,106.121,106.109,106.121
2019-09-03T11:29:00.000000000Z,11,106.118,106.122,106.112,106.115
2019-09-03T11:30:00.000000000Z,7,106.112,106.114,106.106,106.107
2019-09-03T11:31:00.000000000Z,6,106.11,106.112,106.107,106.112
2019-09-03T11:32:00.000000000Z,14,106.11,106.11,106.102,106.107
2019-09-03T11:33:00.000000000Z,10,106.109,106.126,106.109,106.123
2019-09-03T11:34:00.000000000Z,12,106.125,106.125,106.107,106.107
2019-09-03T11:35:00.000000000Z,11,106.11,106.131,106.11,106.131
2019-09-03T11:36:00.000000000Z,4,106.128,106.128,106.124,106.124
2019-09-03T11:37:00.000000000Z,5,106.122,106.128,106.122,106.123
2019-09-03T11:38:00.000000000Z,5,106.121,106.126,106.118,106.126
2019-09-03T11:39:00.000000000Z,4,106.123,106.126,106.121,106.121
2019-09-03T11:40:00.000000000Z,8,106.124,106.131,106.124,106.131
2019-09-03T11:41:00.000000000Z,9,106.13,106.132,106.123,106.129
2019-09-03T11:42:00.000000000Z,2,106.127,106.127,106.124,106.124
2019-09-03T11:43:00.000000000Z,32,106.126,106.126,106.101,106.119
2019-09-03T11:44:00.000000000Z,7,106.122,106.124,106.117,106.123
2019-09-03T11:45:00.000000000Z,11,106.124,106.124,106.116,106.119
2019-09-03T11:46:00.000000000Z,2,106.123,106.123,106.12,106.12
2019-09-03T11:47:00.000000000Z,8,106.118,106.12,106.115,106.12
2019-09-03T11:48:00.000000000Z,10,106.118,106.12,106.115,106.12
2019-09-03T11:49:00.000000000Z,11,106.118,106.12,106.103,106.103
2019-09-03T11:50:00.000000000Z,13,106.105,106.105,106.102,106.105
2019-09-03T11:51:00.000000000Z,16,106.103,106.105,106.1,106.101
2019-09-03T11:52:00.000000000Z,6,106.104,106.107,106.104,106.107
2019-09-03T11:53:00.000000000Z,5,106.105,106.109,106.103,106.109
2019-09-03T11:54:00.000000000Z,10,106.108,106.11,106.103,106.105
2019-09-03T11:55:00.000000000Z,4,106.107,106.107,106.103,106.105
2019-09-03T11:56:00.000000000Z,5,106.107,106.107,106.104,106.107
2019-09-03T11:57:00.000000000Z,8,106.11,106.116,106.106,106.111
2019-09-03T11:58:00.000000000Z,4,106.114,106.114,106.112,106.112
2019-09-03T11:59:00.000000000Z,6,106.108,106.108,106.104,106.105
2019-09-03T12:00:00.000000000Z,16,106.107,106.107,106.095,106.099
2019-09-03T12:01:00.000000000Z,7,106.102,106.107,106.1,106.107
2019-09-03T12:02:00.000000000Z,11,106.105,106.116,106.103,106.116
2019-09-03T12:03:00.000000000Z,15,106.118,106.124,106.11,106.111
2019-09-03T12:04:00.000000000Z,4,106.114,106.114,106.106,106.106
2019-09-03T12:05:00.000000000Z,15,106.11,106.111,106.103,106.103
2019-09-03T12:06:00.000000000Z,7,106.101,106.108,106.101,106.106
2019-09-03T12:07:00.000000000Z,9,106.103,106.108,106.103,106.103
2019-09-03T12:08:00.000000000Z,14,106.105,106.105,106.095,106.098
2019-09-03T12:09:00.000000000Z,12,106.096,106.107,106.096,106.104
2019-09-03T12:10:00.000000000Z,10,106.101,106.101,106.091,106.099
2019-09-03T12:11:00.000000000Z,9,106.097,106.102,106.094,106.102
2019-09-03T12:12:00.000000000Z,8,106.104,106.106,106.098,106.101
2019-09-03T12:13:00.000000000Z,7,106.098,106.099,106.095,106.097
2019-09-03T12:14:00.000000000Z,13,106.094,106.097,106.089,106.095
2019-09-03T12:15:00.000000000Z,16,106.093,106.105,106.092,106.105
2019-09-03T12:16:00.000000000Z,9,106.103,106.106,106.1,106.104
2019-09-03T12:17:00.000000000Z,4,106.1,106.1,106.096,106.099
2019-09-03T12:18:00.000000000Z,5,106.096,106.101,106.096,106.096
2019-09-03T12:19:00.000000000Z,7,106.098,106.098,106.091,106.094
2019-09-03T12:20:00.000000000Z,21,106.091,106.12,106.091,106.12
2019-09-03T12:21:00.000000000Z,10,106.118,106.118,106.112,106.115
2019-09-03T12:22:00.000000000Z,20,106.117,106.117,106.092,106.094
2019-09-03T12:23:00.000000000Z,12,106.097,106.102,106.091,106.1
2019-09-03T12:24:00.000000000Z,10,106.101,106.107,106.097,106.104
2019-09-03T12:25:00.000000000Z,28,106.102,106.107,106.094,106.105
2019-09-03T12:26:00.000000000Z,13,106.102,106.108,106.091,106.108
2019-09-03T12:27:00.000000000Z,57,106.105,106.151,106.097,106.132
2019-09-03T12:28:00.000000000Z,38,106.134,106.149,106.133,106.134
2019-09-03T12:29:00.000000000Z,67,106.137,106.164,106.125,106.151
2019-09-03T12:30:00.000000000Z,42,106.148,106.148,106.127,106.13
2019-09-03T12:31:00.000000000Z,15,106.128,106.131,106.123,106.128
2019-09-03T12:32:00.000000000Z,25,106.125,106.126,106.108,106.116
2019-09-03T12:33:00.000000000Z,16,106.118,106.123,106.115,106.121
2019-09-03T12:34:00.000000000Z,18,106.123,106.128,106.12,106.125
2019-09-03T12:35:00.000000000Z,17,106.126,106.144,106.119,106.142
2019-09-03T12:36:00.000000000Z,34,106.139,106.173,106.132,106.173
2019-09-03T12:37:00.000000000Z,45,106.175,106.192,106.165,106.19
2019-09-03T12:38:00.000000000Z,32,106.189,106.194,106.178,106.181
2019-09-03T12:39:00.000000000Z,14,106.179,106.183,106.176,106.182
2019-09-03T12:40:00.000000000Z,15,106.183,106.196,106.181,106.192
2019-09-03T12:41:00.000000000Z,7,106.194,106.194,106.185,106.185
2019-09-03T12:42:00.000000000Z,12,106.183,106.19,106.183,106.19
2019-09-03T12:43:00.000000000Z,20,106.188,106.202,106.182,106.2
2019-09-03T12:44:00.000000000Z,17,106.198,106.216,106.198,106.211
2019-09-03T12:45:00.000000000Z,10,106.209,106.219,106.207,106.217
2019-09-03T12:46:00.000000000Z,33,106.213,106.254,106.213,106.253
2019-09-03T12:47:00.000000000Z,27,106.256,106.259,106.233,106.235
2019-09-03T12:48:00.000000000Z,37,106.237,106.259,106.234,106.251
2019-09-03T12:49:00.000000000Z,18,106.251,106.257,106.24,106.247
2019-09-03T12:50:00.000000000Z,12,106.249,106.249,106.241,106.247
2019-09-03T12:51:00.000000000Z,15,106.249,106.252,106.232,106.233
2019-09-03T12:52:00.000000000Z,14,106.235,106.239,106.233,106.234
2019-09-03T12:53:00.000000000Z,14,106.232,106.233,106.228,106.228
2019-09-03T12:54:00.000000000Z,17,106.225,106.228,106.219,106.224
2019-09-03T12:55:00.000000000Z,15,106.222,106.228,106.222,106.222
2019-09-03T12:56:00.000000000Z,11,106.224,106.227,106.222,106.224
2019-09-03T12:57:00.000000000Z,9,106.227,106.232,106.227,106.232
2019-09-03T12:58:00.000000000Z,8,106.235,106.241,106.231,106.241
2019-09-03T12:59:00.000000000Z,30,106.244,106.261,106.242,106.251
2019-09-03T13:00:00.000000000Z,12,106.248,106.254,106.241,106.241
2019-09-03T13:01:00.000000000Z,14,106.244,106.251,106.238,106.241
2019-09-03T13:02:00.000000000Z,5,106.238,106.247,106.238,106.244
2019-09-03T13:03:00.000000000Z,11,106.247,106.257,106.244,106.247
2019-09-03T13:04:00.000000000Z,9,106.248,106.251,106.243,106.243
2019-09-03T13:05:00.000000000Z,7,106.246,106.254,106.246,106.251
2019-09-03T13:06:00.000000000Z,9,106.249,106.253,106.246,106.253
2019-09-03T13:07:00.000000000Z,9,106.251,106.251,106.234,106.234
2019-09-03T13:08:00.000000000Z,9,106.237,106.247,106.235,106.243
2019-09-03T13:09:00.000000000Z,26,106.245,106.256,106.235,106.235
2019-09-03T13:10:00.000000000Z,23,106.236,106.251,106.236,106.247
2019-09-03T13:11:00.000000000Z,15,106.245,106.257,106.245,106.254
2019-09-03T13:12:00.000000000Z,142,106.257,106.302,106.229,106.234
2019-09-03T13:13:00.000000000Z,49,106.232,106.232,106.211,106.229
2019-09-03T13:14:00.000000000Z,32,106.227,106.234,106.221,106.224
2019-09-03T13:15:00.000000000Z,16,106.227,106.229,106.214,106.218
2019-09-03T13:16:00.000000000Z,21,106.216,106.221,106.21,106.215
2019-09-03T13:17:00.000000000Z,14,106.214,106.216,106.211,106.214
2019-09-03T13:18:00.000000000Z,4,106.213,106.22,106.213,106.22
2019-09-03T13:19:00.000000000Z,28,106.222,106.232,106.205,106.205
2019-09-03T13:20:00.000000000Z,24,106.208,106.211,106.192,106.192
2019-09-03T13:21:00.000000000Z,17,106.195,106.206,106.195,106.201
2019-09-03T13:22:00.000000000Z,21,106.198,106.202,106.192,106.202
2019-09-03T13:23:00.000000000Z,14,106.199,106.199,106.189,106.197
2019-09-03T13:24:00.000000000Z,14,106.199,106.207,106.196,106.207
2019-09-03T13:25:00.000000000Z,18,106.204,106.204,106.192,106.203
2019-09-03T13:26:00.000000000Z,8,106.199,106.205,106.197,106.197
2019-09-03T13:27:00.000000000Z,17,106.194,106.194,106.18,106.18
2019-09-03T13:28:00.000000000Z,14,106.182,106.19,106.178,106.185
2019-09-03T13:29:00.000000000Z,34,106.183,106.185,106.167,106.174
2019-09-03T13:30:00.000000000Z,25,106.172,106.174,106.162,106.167
2019-09-03T13:31:00.000000000Z,34,106.164,106.175,106.16,106.163
2019-09-03T13:32:00.000000000Z,38,106.165,106.17,106.133,106.143
2019-09-03T13:33:00.000000000Z,40,106.146,106.155,106.14,106.148
2019-09-03T13:34:00.000000000Z,26,106.145,106.166,106.142,106.166
2019-09-03T13:35:00.000000000Z,148,106.168,106.184,106.134,106.162
2019-09-03T13:36:00.000000000Z,95,106.165,106.209,106.165,106.191
2019-09-03T13:37:00.000000000Z,55,106.192,106.204,106.171,106.173
2019-09-03T13:38:00.000000000Z,65,106.176,106.206,106.176,106.194
2019-09-03T13:39:00.000000000Z,32,106.196,106.212,106.196,106.209
2019-09-03T13:40:00.000000000Z,53,106.21,106.24,106.21,106.233
2019-09-03T13:41:00.000000000Z,46,106.236,106.237,106.204,106.212
2019-09-03T13:42:00.000000000Z,27,106.215,106.222,106.207,106.219
2019-09-03T13:43:00.000000000Z,31,106.22,106.24,106.211,106.236
2019-09-03T13:44:00.000000000Z,38,106.239,106.247,106.221,106.221
2019-09-03T13:45:00.000000000Z,40,106.222,106.247,106.222,106.244
2019-09-03T13:46:00.000000000Z,42,106.246,106.257,106.23,106.255
2019-09-03T13:47:00.000000000Z,39,106.257,106.268,106.25,106.262
2019-09-03T13:48:00.000000000Z,31,106.265,106.265,106.244,106.245
2019-09-03T13:49:00.000000000Z,47,106.243,106.257,106.235,106.241
2019-09-03T13:50:00.000000000Z,27,106.244,106.274,106.244,106.274
2019-09-03T13:51:00.000000000Z,59,106.277,106.304,106.273,106.28
2019-09-03T13:52:00.000000000Z,44,106.283,106.294,106.278,106.283
2019-09-03T13:53:00.000000000Z,56,106.281,106.283,106.261,106.263
2019-09-03T13:54:00.000000000Z,22,106.265,106.272,106.265,106.272
2019-09-03T13:55:00.000000000Z,12,106.27,106.27,106.263,106.268
2019-09-03T13:56:00.000000000Z,31,106.271,106.274,106.254,106.257
2019-09-03T13:57:00.000000000Z,14,106.253,106.266,106.247,106.247
2019-09-03T13:58:00.000000000Z,24,106.245,106.261,106.241,106.241
2019-09-03T13:59:00.000000000Z,79,106.244,106.253,106.219,106.247
2019-09-03T14:00:00.000000000Z,586,106.222,106.222,105.917,105.937
2019-09-03T14:01:00.000000000Z,299,105.933,105.933,105.853,105.888
2019-09-03T14:02:00.000000000Z,154,105.886,105.926,105.865,105.887
2019-09-03T14:03:00.000000000Z,132,105.891,105.896,105.842,105.852
2019-09-03T14:04:00.000000000Z,171,105.854,105.855,105.792,105.792
2019-09-03T14:05:00.000000000Z,170,105.789,105.84,105.789,105.812
2019-09-03T14:06:00.000000000Z,140,105.811,105.813,105.733,105.738
2019-09-03T14:07:00.000000000Z,156,105.741,105.762,105.734,105.753
2019-09-03T14:08:00.000000000Z,71,105.752,105.801,105.747,105.801
2019-09-03T14:09:00.000000000Z,85,105.798,105.801,105.777,105.8
2019-09-03T14:10:00.000000000Z,80,105.797,105.873,105.796,105.873
2019-09-03T14:11:00.000000000Z,74,105.87,105.873,105.845,105.873
2019-09-03T14:12:00.000000000Z,68,105.869,105.869,105.828,105.841
2019-09-03T14:13:00.000000000Z,76,105.841,105.844,105.807,105.819
2019-09-03T14:14:00.000000000Z,72,105.817,105.836,105.799,105.805
2019-09-03T14:15:00.000000000Z,90,105.803,105.803,105.765,105.799
2019-09-03T14:16:00.000000000Z,88,105.801,105.825,105.796,105.807
2019-09-03T14:17:00.000000000Z,59,105.806,105.828,105.796,105.815
2019-09-03T14:18:00.000000000Z,47,105.813,105.823,105.794,105.81
2019-09-03T14:19:00.000000000Z,34,105.812,105.826,105.81,105.815
2019-09-03T14:20:00.000000000Z,37,105.812,105.834,105.805,105.834
2019-09-03T14:21:00.000000000Z,30,105.83,105.837,105.823,105.823
2019-09-03T14:22:00.000000000Z,31,105.825,105.841,105.818,105.833
2019-09-03T14:23:00.000000000Z,21,105.835,105.861,105.833,105.861
2019-09-03T14:24:00.000000000Z,19,105.858,105.863,105.843,105.854
2019-09-03T14:25:00.000000000Z,17,105.851,105.851,105.836,105.836
2019-09-03T14:26:00.000000000Z,33,105.833,105.836,105.807,105.828
2019-09-03T14:27:00.000000000Z,23,105.83,105.856,105.828,105.856
2019-09-03T14:28:00.000000000Z,54,105.858,105.892,105.858,105.887
2019-09-03T14:29:00.000000000Z,54,105.884,105.896,105.864,105.894
2019-09-03T14:30:00.000000000Z,47,105.891,105.906,105.858,105.86
2019-09-03T14:31:00.000000000Z,47,105.858,105.86,105.836,105.838
2019-09-03T14:32:00.000000000Z,43,105.841,105.858,105.841,105.842
2019-09-03T14:33:00.000000000Z,39,105.838,105.838,105.816,105.823
2019-09-03T14:34:00.000000000Z,37,105.821,105.841,105.814,105.841
2019-09-03T14:35:00.000000000Z,46,105.838,105.839,105.822,105.839
2019-09-03T14:36:00.000000000Z,38,105.837,105.846,105.822,105.845
2019-09-03T14:37:00.000000000Z,50,105.846,105.857,105.845,105.845
2019-09-03T14:38:00.000000000Z,47,105.848,105.855,105.838,105.842
2019-09-03T14:39:00.000000000Z,28,105.844,105.846,105.834,105.841
2019-09-03T14:40:00.000000000Z,25,105.838,105.846,105.835,105.837
2019-09-03T14:41:00.000000000Z,175,105.839,105.945,105.836,105.917
2019-09-03T14:42:00.000000000Z,79,105.918,105.918,105.87,105.87
2019-09-03T14:43:00.000000000Z,67,105.873,105.875,105.856,105.856
2019-09-03T14:44:00.000000000Z,44,105.859,105.868,105.853,105.855
2019-09-03T14:45:00.000000000Z,33,105.858,105.878,105.853,105.873
2019-09-03T14:46:00.000000000Z,34,105.87,105.883,105.848,105.853
2019-09-03T14:47:00.000000000Z,38,105.851,105.875,105.85,105.857
2019-09-03T14:48:00.000000000Z,38,105.86,105.872,105.853,105.863
2019-09-03T14:49:00.000000000Z,43,105.865,105.893,105.862,105.876
2019-09-03T14:50:00.000000000Z,27,105.876,105.895,105.876,105.892
2019-09-03T14:51:00.000000000Z,36,105.889,105.904,105.867,105.878
2019-09-03T14:52:00.000000000Z,57,105.875,105.917,105.87,105.913
2019-09-03T14:53:00.000000000Z,58,105.915,105.915,105.882,105.885
2019-09-03T14:54:00.000000000Z,56,105.888,105.9,105.866,105.869
2019-09-03T14:55:00.000000000Z,65,105.87,105.891,105.865,105.886
2019-09-03T14:56:00.000000000Z,28,105.887,105.9,105.886,105.89
2019-09-03T14:57:00.000000000Z,34,105.888,105.888,105.877,105.88
2019-09-03T14:58:00.000000000Z,33,105.877,105.879,105.855,105.877
2019-09-03T14:59:00.000000000Z,43,105.879,105.892,105.867,105.885
2019-09-03T15:00:00.000000000Z,41,105.888,105.89,105.859,105.881
2019-09-03T15:01:00.000000000Z,46,105.882,105.89,105.856,105.866
2019-09-03T15:02:00.000000000Z,38,105.869,105.869,105.842,105.862
2019-09-03T15:03:00.000000000Z,47,105.864,105.875,105.841,105.856
2019-09-03T15:04:00.000000000Z,25,105.853,105.856,105.836,105.838
2019-09-03T15:05:00.000000000Z,22,105.841,105.845,105.833,105.835
2019-09-03T15:06:00.000000000Z,27,105.838,105.845,105.829,105.845
2019-09-03T15:07:00.000000000Z,28,105.841,105.858,105.841,105.843
2019-09-03T15:08:00.000000000Z,28,105.841,105.858,105.838,105.847
2019-09-03T15:09:00.000000000Z,30,105.848,105.865,105.848,105.864
2019-09-03T15:10:00.000000000Z,37,105.866,105.869,105.838,105.841
2019-09-03T15:11:00.000000000Z,36,105.838,105.841,105.812,105.817
2019-09-03T15:12:00.000000000Z,57,105.814,105.817,105.782,105.789
2019-09-03T15:13:00.000000000Z,37,105.792,105.804,105.777,105.781
2019-09-03T15:14:00.000000000Z,24,105.778,105.797,105.773,105.791
2019-09-03T15:15:00.000000000Z,45,105.788,105.788,105.77,105.784
2019-09-03T15:16:00.000000000Z,19,105.782,105.793,105.776,105.789
2019-09-03T15:17:00.000000000Z,27,105.79,105.806,105.783,105.791
2019-09-03T15:18:00.000000000Z,19,105.788,105.796,105.776,105.783
2019-09-03T15:19:00.000000000Z,22,105.782,105.801,105.779,105.801
2019-09-03T15:20:00.000000000Z,26,105.797,105.811,105.791,105.794
2019-09-03T15:21:00.000000000Z,17,105.796,105.808,105.794,105.796
2019-09-03T15:22:00.000000000Z,23,105.799,105.821,105.799,105.813
2019-09-03T15:23:00.000000000Z,23,105.811,105.819,105.807,105.807
2019-09-03T15:24:00.000000000Z,19,105.805,105.825,105.805,105.825
2019-09-03T15:25:00.000000000Z,18,105.823,105.825,105.812,105.819
2019-09-03T15:26:00.000000000Z,15,105.822,105.827,105.816,105.826
2019-09-03T15:27:00.000000000Z,13,105.824,105.824,105.814,105.82
2019-09-03T15:28:00.000000000Z,109,105.822,105.895,105.822,105.875
2019-09-03T15:29:00.000000000Z,130,105.873,105.873,105.819,105.857
2019-09-03T15:30:00.000000000Z,94,105.854,105.873,105.849,105.857
2019-09-03T15:31:00.000000000Z,53,105.854,105.864,105.839,105.864
2019-09-03T15:32:00.000000000Z,57,105.861,105.875,105.847,105.854
2019-09-03T15:33:00.000000000Z,61,105.851,105.852,105.829,105.842
2019-09-03T15:34:00.000000000Z,29,105.839,105.857,105.839,105.843
2019-09-03T15:35:00.000000000Z,28,105.846,105.86,105.844,105.854
2019-09-03T15:36:00.000000000Z,23,105.857,105.866,105.849,105.855
2019-09-03T15:37:00.000000000Z,25,105.857,105.86,105.841,105.851
2019-09-03T15:38:00.000000000Z,21,105.847,105.864,105.839,105.861
2019-09-03T15:39:00.000000000Z,16,105.862,105.875,105.862,105.871
2019-09-03T15:40:00.000000000Z,24,105.868,105.868,105.854,105.867
2019-09-03T15:41:00.000000000Z,26,105.866,105.879,105.86,105.873
2019-09-03T15:42:00.000000000Z,35,105.871,105.881,105.868,105.871
2019-09-03T15:43:00.000000000Z,23,105.873,105.876,105.861,105.861
2019-09-03T15:44:00.000000000Z,28,105.864,105.882,105.864,105.87
2019-09-03T15:45:00.000000000Z,36,105.873,105.884,105.862,105.876
2019-09-03T15:46:00.000000000Z,20,105.873,105.888,105.864,105.888
2019-09-03T15:47:00.000000000Z,45,105.886,105.927,105.886,105.921
2019-09-03T15:48:00.000000000Z,22,105.918,105.918,105.904,105.91
2019-09-03T15:49:00.000000000Z,29,105.906,105.917,105.905,105.917
2019-09-03T15:50:00.000000000Z,20,105.919,105.919,105.904,105.916
2019-09-03T15:51:00.000000000Z,11,105.913,105.913,105.9,105.902
2019-09-03T15:52:00.000000000Z,26,105.903,105.921,105.903,105.921
2019-09-03T15:53:00.000000000Z,23,105.923,105.923,105.889,105.898
2019-09-03T15:54:00.000000000Z,13,105.901,105.902,105.895,105.9
2019-09-03T15:55:00.000000000Z,20,105.898,105.908,105.888,105.901
2019-09-03T15:56:00.000000000Z,12,105.898,105.898,105.887,105.891
2019-09-03T15:57:00.000000000Z,10,105.888,105.89,105.883,105.885
2019-09-03T15:58:00.000000000Z,9,105.887,105.89,105.872,105.872
2019-09-03T15:59:00.000000000Z,19,105.869,105.875,105.867,105.875
2019-09-03T16:00:00.000000000Z,40,105.871,105.871,105.851,105.859
2019-09-03T16:01:00.000000000Z,12,105.857,105.864,105.857,105.863
2019-09-03T16:02:00.000000000Z,19,105.861,105.87,105.858,105.863
2019-09-03T16:03:00.000000000Z,17,105.865,105.875,105.865,105.875
2019-09-03T16:04:00.000000000Z,5,105.872,105.88,105.872,105.878
2019-09-03T16:05:00.000000000Z,18,105.875,105.879,105.864,105.864
2019-09-03T16:06:00.000000000Z,10,105.867,105.876,105.862,105.874
2019-09-03T16:07:00.000000000Z,22,105.877,105.886,105.87,105.879
2019-09-03T16:08:00.000000000Z,20,105.877,105.884,105.87,105.884
2019-09-03T16:09:00.000000000Z,18,105.887,105.892,105.873,105.879
2019-09-03T16:10:00.000000000Z,13,105.882,105.887,105.88,105.883
2019-09-03T16:11:00.000000000Z,19,105.88,105.896,105.88,105.896
2019-09-03T16:12:00.000000000Z,9,105.893,105.894,105.888,105.894
2019-09-03T16:13:00.000000000Z,12,105.891,105.905,105.886,105.9
2019-09-03T16:14:00.000000000Z,14,105.897,105.911,105.897,105.908
2019-09-03T16:15:00.000000000Z,14,105.911,105.914,105.904,105.909
2019-09-03T16:16:00.000000000Z,11,105.911,105.927,105.911,105.923
2019-09-03T16:17:00.000000000Z,14,105.924,105.925,105.916,105.921
2019-09-03T16:18:00.000000000Z,15,105.92,105.923,105.91,105.91
2019-09-03T16:19:00.000000000Z,16,105.912,105.915,105.908,105.91
2019-09-03T16:20:00.000000000Z,15,105.907,105.91,105.902,105.906
2019-09-03T16:21:00.000000000Z,8,105.904,105.904,105.896,105.902
2019-09-03T16:22:00.000000000Z,12,105.905,105.905,105.892,105.897
2019-09-03T16:23:00.000000000Z,16,105.895,105.914,105.895,105.912
2019-09-03T16:24:00.000000000Z,12,105.914,105.916,105.902,105.902
2019-09-03T16:25:00.000000000Z,8,105.905,105.908,105.898,105.898
2019-09-03T16:26:00.000000000Z,12,105.899,105.899,105.886,105.891
2019-09-03T16:27:00.000000000Z,6,105.894,105.894,105.886,105.886
2019-09-03T16:28:00.000000000Z,15,105.884,105.884,105.875,105.88
2019-09-03T16:29:00.000000000Z,9,105.882,105.891,105.88,105.891
2019-09-03T16:30:00.000000000Z,13,105.889,105.889,105.88,105.885
2019-09-03T16:31:00.000000000Z,9,105.887,105.887,105.88,105.882
2019-09-03T16:32:00.000000000Z,11,105.885,105.887,105.881,105.881
2019-09-03T16:33:00.000000000Z,2,105.878,105.881,105.878,105.881
2019-09-03T16:34:00.000000000Z,6,105.884,105.884,105.878,105.882
2019-09-03T16:35:00.000000000Z,13,105.884,105.898,105.882,105.898
2019-09-03T16:36:00.000000000Z,15,105.895,105.914,105.895,105.912
2019-09-03T16:37:00.000000000Z,6,105.914,105.914,105.902,105.902
